model,mode,mask,dataset,model_path,seed,eval/acc,eval/f1,eval/auroc,eval/aupr
vmamba_aptos,eval,unmasked,mbrset,vmamba_head_training/sl6ng3mm/checkpoints/best_head.ckpt,43,0.7671036720275879,0.1736610233783722,0.5137657523155212,0.2016686052083969
vmamba_aptos,eval,unmasked,mbrset,vmamba_head_training/xmyx7gvp/checkpoints/best_head.ckpt,44,0.7371978759765625,0.1825266182422638,0.563724160194397,0.21542607247829437
vmamba_aptos,eval,unmasked,mbrset,vmamba_head_training/iv56jojn/checkpoints/best_head.ckpt,45,0.7388365268707275,0.19380144774913788,0.5380124449729919,0.20970407128334045
vmamba_aptos,eval,unmasked,mbrset,vmamba_head_training/v4joa3lx/checkpoints/best_head.ckpt,46,0.7677181363105774,0.173719584941864,0.5442943572998047,0.20983503758907318
vmamba_idrid,eval,masked,aptos,vmamba_head_training/8m7xjww7/checkpoints/best_head.ckpt,42,0.40415072441101074,0.21911917626857758,0.5503724217414856,0.23577402532100677
vmamba_idrid,eval,masked,aptos,vmamba_head_training/dj27x1ac/checkpoints/best_head.ckpt,43,0.45193883776664734,0.2097681164741516,0.6063513159751892,0.2702491581439972
vmamba_idrid,eval,masked,aptos,vmamba_head_training/s02fakbt/checkpoints/best_head.ckpt,44,0.2566903233528137,0.17772413790225983,0.5152331590652466,0.21135924756526947
vmamba_idrid,eval,masked,aptos,vmamba_head_training/0i35yla6/checkpoints/best_head.ckpt,45,0.16630256175994873,0.12401066720485687,0.5523163676261902,0.217250257730484
vmamba_idrid,eval,masked,aptos,vmamba_head_training/a07sguux/checkpoints/best_head.ckpt,46,0.1712179183959961,0.13204237818717957,0.567562997341156,0.2539685368537903
vmamba_idrid,eval,unmasked,aptos,vmamba_head_training/cbvg8wkc/checkpoints/best_head.ckpt,42,0.0802839994430542,0.06896237283945084,0.48733779788017273,0.19210584461688995
vmamba_idrid,eval,unmasked,aptos,vmamba_head_training/segv6an7/checkpoints/best_head.ckpt,43,0.28782087564468384,0.19503900408744812,0.5933172106742859,0.26809096336364746
vmamba_idrid,eval,unmasked,aptos,vmamba_head_training/gd2f12h4/checkpoints/best_head.ckpt,44,0.1021299809217453,0.08021022379398346,0.5751898884773254,0.2693583071231842
vmamba_idrid,eval,unmasked,aptos,vmamba_head_training/kfncoxml/checkpoints/best_head.ckpt,45,0.3211359977722168,0.1881670355796814,0.606972873210907,0.2566983699798584
vmamba_idrid,eval,unmasked,aptos,vmamba_head_training/tg362co5/checkpoints/best_head.ckpt,46,0.27962860465049744,0.20787468552589417,0.6141700148582458,0.2765048146247864
vmamba_idrid,eval,masked,mbrset,vmamba_head_training/8m7xjww7/checkpoints/best_head.ckpt,42,0.6835313439369202,0.18391096591949463,0.4612444341182709,0.19429460167884827
vmamba_idrid,eval,masked,mbrset,vmamba_head_training/dj27x1ac/checkpoints/best_head.ckpt,43,0.6585415601730347,0.19013328850269318,0.5217196345329285,0.21041026711463928
vmamba_idrid,eval,masked,mbrset,vmamba_head_training/s02fakbt/checkpoints/best_head.ckpt,44,0.6777960062026978,0.19763678312301636,0.4940457344055176,0.2056075632572174
vmamba_idrid,eval,masked,mbrset,vmamba_head_training/0i35yla6/checkpoints/best_head.ckpt,45,0.5897173285484314,0.20020699501037598,0.4998724162578583,0.20883730053901672
vmamba_idrid,eval,masked,mbrset,vmamba_head_training/a07sguux/checkpoints/best_head.ckpt,46,0.5757886171340942,0.19080974161624908,0.4824288487434387,0.2005283087491989
vmamba_idrid,eval,unmasked,mbrset,vmamba_head_training/cbvg8wkc/checkpoints/best_head.ckpt,42,0.03584596514701843,0.04050455987453461,0.5072952508926392,0.2104385644197464
vmamba_idrid,eval,unmasked,mbrset,vmamba_head_training/segv6an7/checkpoints/best_head.ckpt,43,0.7650552988052368,0.17413514852523804,0.4857923090457916,0.19905506074428558
vmamba_idrid,eval,unmasked,mbrset,vmamba_head_training/gd2f12h4/checkpoints/best_head.ckpt,44,0.2855387032032013,0.1471918225288391,0.5159212946891785,0.2127561867237091
vmamba_idrid,eval,unmasked,mbrset,vmamba_head_training/kfncoxml/checkpoints/best_head.ckpt,45,0.7058582305908203,0.1946801245212555,0.5020821690559387,0.20608769357204437
vmamba_idrid,eval,unmasked,mbrset,vmamba_head_training/tg362co5/checkpoints/best_head.ckpt,46,0.637033998966217,0.1702059954404831,0.4528544545173645,0.19108721613883972
